beats,alignment
66.30458049886622,82
66.79219954648526,83
67.27981859410431,83
67.77904761904762,83
68.33632653061224,83
68.89360544217688,84
69.39283446712018,85
69.86884353741496,86
70.35646258503401,87
70.8324716553288,87
71.30848072562358,87
71.7728798185941,88
72.23727891156463,89
72.73650793650793,90
73.22412698412698,91
73.71174603174603,91
74.2225850340136,91
74.73342403628118,92
75.25587301587302,93
75.84798185941042,94
76.44009070294784,95
76.90448979591837,95
77.40371882086168,95
77.89133786848073,95
78.34412698412699,95
78.80852607709751,96
79.37741496598639,97
79.94630385487528,98
80.4107029478458,99
80.79383219954649,99
81.21179138321996,100
81.73424036281179,101
82.23346938775511,102
82.73269841269841,103
83.23192743764173,103
83.81242630385488,103
84.38131519274377,103
84.96181405895692,104
85.50748299319729,105
86.05315192743764,106
86.598820861678,107
87.1328798185941,107
87.55083900226758,107
88.01523809523809,107
88.51446712018141,107
89.01369614512471,107
89.52453514739229,108
90.04698412698413,109
90.47655328798186,110
91.19637188208617,111
91.67238095238095,112
92.14839002267574,113
92.61278911564627,114
93.15845804988662,115
93.65768707482994,115
94.19174603174604,115
94.73741496598639,116
95.28308390022676,117
95.79392290249433,118
96.31637188208617,119
96.838820861678,120
97.32643990929705,121
97.8140589569161,122
98.3132879818594,123
98.7892970521542,123
99.26530612244898,123
99.7645351473923,123
100.2637641723356,124
100.83265306122449,125
101.44798185941043,125
101.93560090702948,125
102.43482993197279,125
103.01532879818595,126
103.58421768707483,127
104.11827664399092,127
104.64072562358277,127
105.17478458049887,0
105.72045351473923,1
106.26612244897959,2
106.82340136054422,3
107.38068027210885,4
107.9263492063492,5
108.42557823129252,6
108.92480725623582,7
109.44725623582767,7
109.92326530612245,8
110.35283446712018,9
110.79401360544217,10
111.31646258503402,11
111.78086167800454,12
112.24526077097505,13
112.69804988662132,14
113.15083900226757,15
113.65006802721088,15
114.13768707482993,15
114.60208616780045,15
115.07809523809524,15
115.55410430839002,15
116.05333333333333,15
116.5641723356009,15
116.99374149659864,16
117.43492063492063,17
117.89931972789115,18
118.35210884353741,19
118.79328798185941,20
119.24607709750566,21
119.75691609977325,22
120.25614512471655,23
120.76698412698413,24
121.2778231292517,25
121.82349206349207,26
122.35755102040817,27
122.85678004535147,28
123.36761904761904,29
123.89006802721089,30
124.38929705215419,31
124.86530612244898,32
125.34131519274376,33
125.85215419501134,34
126.35138321995466,35
126.82739229024943,35
127.30340136054421,35
127.79102040816326,35
128.29024943310657,35
128.73142857142858,35
129.23065759637188,35
129.7298866213152,35
130.1942857142857,36
130.64707482993197,37
131.15791383219954,38
131.65714285714284,39
132.1447619047619,40
132.6207709750567,41
133.10839002267574,42
133.54956916099772,43
134.002358276644,44
134.47836734693877,45
134.9427664399093,45
135.46521541950113,45
135.9760544217687,45
136.46367346938774,45
136.93968253968254,45
137.49696145124716,46
137.98458049886622,47
138.5186394557823,48
139.00625850340137,49
139.45904761904762,50
139.91183673469388,51
140.43428571428572,51
140.95673469387756,52
141.45596371882087,53
141.90875283446712,53
142.43120181405897,54
142.95365079365078,55
143.47609977324262,55
143.99854875283447,55
144.5209977324263,55
144.98539682539683,55
145.48462585034014,55
145.9954648526077,56
146.48308390022675,57
147.05197278911564,58
147.6324716553288,59
148.2013605442177,60
148.700589569161,61
149.1998185941043,62
149.68743764172336,63
150.22149659863945,64
150.79038548752834,65
151.34766439909296,66
151.88172335600908,67
152.41578231292516,68
152.92662131519273,69
153.4374603174603,70
153.94829931972788,71
154.482358276644,71
155.01641723356008,71
155.56208616780046,71
156.1077551020408,71
156.64181405895692,71
157.175873015873,71
157.68671201814058,71
158.20916099773243,71
158.70839002267573,71
159.17278911564625,72
159.6255782312925,73
160.07836734693876,74
160.5775963718821,75
161.13487528344672,76
161.65732426303856,77
162.12172335600906,78
162.58612244897958,79
163.09696145124715,79
163.619410430839,79
164.16507936507938,79
164.6875283446712,79
165.20997732426304,80
165.63954648526078,81
166.11555555555555,82
166.59156462585034,83
167.06757369614513,84
167.5784126984127,85
168.1124716553288,86
168.65814058956917,87
169.20380952380953,88
169.73786848072564,89
170.17904761904762,90
170.6202267573696,91
171.17750566893423,92
171.69995464852607,93
172.22240362811792,94
172.74485260770976,95
173.27891156462584,96
173.77814058956915,97
174.300589569161,98
174.82303854875283,99
175.32226757369614,99
175.8331065759637,99
176.34394557823128,100
176.7502947845805,101
177.26113378684806,102
177.77197278911564,103
178.27120181405897,103
178.78204081632654,104
179.29287981859412,105
179.81532879818593,106
180.34938775510204,107
180.88344671201813,107
181.41750566893424,108
181.95156462585035,109
182.4972335600907,110
183.01968253968255,111
183.5653514739229,112
184.11102040816326,113
184.64507936507937,114
185.17913832199545,115
185.63192743764174,116
186.15437641723355,117
186.6419954648526,117
187.14122448979592,117
187.6520634920635,117
188.16290249433106,117
188.67374149659864,117
189.14975056689343,118
189.67219954648527,119
190.1946485260771,120
190.7287074829932,121
191.25115646258504,122
191.77360544217686,123
192.28444444444443,124
192.66757369614513,125
193.16680272108843,126
193.677641723356,127
194.07238095238094,127
194.57160997732427,127
194.98956916099775,127
195.45396825396824,127
195.91836734693877,127
196.39437641723356,127
196.87038548752835,127
197.3580045351474,0
197.84562358276645,1
198.33324263038548,2
198.8324716553288,3
199.32009070294785,4
199.90058956916099,5
200.5275283446712,6
201.01514739229026,7
201.5027664399093,7
201.99038548752836,8
202.41995464852607,9
202.8843537414966,10
203.34875283446712,11
203.90603174603174,11
204.40526077097505,11
204.9857596371882,11
205.53142857142856,11
206.0306575963719,12
206.50666666666666,13
206.94784580498867,14
207.5283446712018,15
207.95791383219955,15
208.42231292517008,16
208.95637188208616,17
209.30467120181405,18
209.68780045351474,19
210.12897959183672,19
210.57015873015874,19
211.022947845805,20
211.56861678004535,21
212.06784580498865,22
212.56707482993198,23
213.22884353741497,24
213.72807256235828,25
214.2156916099773,26
214.71492063492065,27
215.3302494331066,28
215.922358276644,29
216.44480725623583,30
216.90920634920636,31
217.43165532879817,32
217.84961451247165,33
218.31401360544217,34
218.76680272108842,35
219.23120181405895,36
219.70721088435374,37
220.22965986394559,38
220.75210884353743,39
221.27455782312924,40
221.79700680272109,41
222.2962358276644,42
222.79546485260772,43
223.29469387755103,44
223.78231292517006,45
224.26993197278912,46
224.75755102040816,47
225.25678004535146,48
225.721179138322,49
226.22040816326532,50
226.71963718820862,51
227.21886621315193,52
227.70648526077096,53
228.12444444444444,55
228.55401360544218,57
228.98358276643992,59
229.4944217687075,61
230.00526077097507,63
230.51609977324264,64
230.88761904761904,65
231.27074829931973,66
231.7815873015873,67
232.2808163265306,68
232.79165532879819,69
233.26766439909298,70
233.74367346938774,71
234.28934240362813,72
234.84662131519275,73
235.32263038548754,74
235.81024943310658,75
236.3675283446712,76
236.87836734693877,77
237.37759637188208,78
237.95809523809524,79
238.5385941043084,79
239.0378231292517,79
239.54866213151928,80
240.09433106575963,81
240.64,82
241.13922902494332,83
241.63845804988662,84
242.12607709750566,85
242.625306122449,86
243.1245351473923,87
243.72825396825397,87
244.33197278911564,87
244.7847619047619,87
245.23755102040818,88
245.70195011337867,89
246.15473922902495,90
246.66557823129253,91
247.1764172335601,92
247.68725623582768,93
248.14004535147393,94
248.59283446712018,95
249.13850340136054,96
249.69578231292516,97
250.11374149659864,98
250.6942403628118,99
251.27473922902493,100
251.8204081632653,101
252.37768707482994,102
252.86530612244897,103
253.35292517006803,104
253.75927437641724,105
254.1772335600907,106
254.65324263038548,107
255.12925170068027,108
255.5936507936508,109
256.0580498866213,110
256.5456689342404,111
257.0332879818594,112
257.55573696145126,113
258.0433560090703,114
258.53097505668933,115
258.97215419501134,117
259.43655328798184,119
259.8661224489796,120
260.2724716553288,121
260.678820861678,122
261.1780498866213,123
